timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:45,Index:705, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:46,Index:706, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:08:47,Index:707, DAC1:704, 1.40PPM, DAC2:448, 0.62PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:48,Index:708, DAC1:640, 1.20PPM, DAC2:480, 0.71PPM, DAC3:592.00, 1.06PPM
2025-10-20T17:08:49,Index:709, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:08:50,Index:710, DAC1:368, 0.37PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:08:51,Index:711, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:512.00, 0.81PPM
2025-10-20T17:08:52,Index:712, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:53,Index:713, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-20T17:08:54,Index:714, DAC1:512, 0.81PPM, DAC2:528, 0.86PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:55,Index:715, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:56,Index:716, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:08:57,Index:717, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-20T17:08:58,Index:718, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-20T17:08:59,Index:719, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:09:00,Index:720, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-20T17:09:01,Index:721, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T17:09:02,Index:722, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:528.00, 0.86PPM
2025-10-20T17:09:03,Index:723, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:464.00, 0.67PPM
2025-10-20T17:09:04,Index:724, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:576.00, 1.01PPM
2025-10-20T17:09:05,Index:725, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:576.00, 1.01PPM
2025-10-20T17:09:06,Index:726, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:624.00, 1.15PPM
2025-10-20T17:09:07,Index:727, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:656.00, 1.25PPM
2025-10-20T17:09:08,Index:728, DAC1:592, 1.06PPM, DAC2:432, 0.57PPM, DAC3:784.00, 1.64PPM
2025-10-20T17:09:09,Index:729, DAC1:480, 0.71PPM, DAC2:480, 0.71PPM, DAC3:800.00, 1.69PPM
2025-10-20T17:09:10,Index:730, DAC1:384, 0.42PPM, DAC2:432, 0.57PPM, DAC3:720.00, 1.45PPM
2025-10-20T17:09:11,Index:731, DAC1:336, 0.28PPM, DAC2:416, 0.52PPM, DAC3:816.00, 1.74PPM
2025-10-20T17:09:12,Index:732, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:1040.00, 2.42PPM
2025-10-20T17:09:13,Index:733, DAC1:560, 0.96PPM, DAC2:512, 0.81PPM, DAC3:1152.00, 2.77PPM
2025-10-20T17:09:14,Index:734, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:1184.00, 2.86PPM
2025-10-20T17:09:15,Index:735, DAC1:512, 0.81PPM, DAC2:512, 0.81PPM, DAC3:1424.00, 3.60PPM
2025-10-20T17:09:16,Index:736, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:1456.00, 3.69PPM
2025-10-20T17:09:17,Index:737, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:1552.00, 3.99PPM
2025-10-20T17:09:18,Index:738, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:1728.00, 4.52PPM
2025-10-20T17:09:19,Index:739, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:1792.00, 4.72PPM
2025-10-20T17:09:20,Index:740, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:2064.00, 5.55PPM
2025-10-20T17:09:21,Index:741, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:2288.00, 6.23PPM
2025-10-20T17:09:22,Index:742, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:2368.00, 6.48PPM
2025-10-20T17:09:23,Index:743, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:2624.00, 7.26PPM
2025-10-20T17:09:24,Index:744, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:2864.00, 7.99PPM
2025-10-20T17:09:25,Index:745, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:3136.00, 8.82PPM
2025-10-20T17:09:26,Index:746, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:3344.00, 9.46PPM
2025-10-20T17:09:27,Index:747, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:3648.00, 10.38PPM
2025-10-20T17:09:28,Index:748, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:3936.00, 11.26PPM
2025-10-20T17:09:29,Index:749, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:4289.00, 12.34PPM
2025-10-20T17:09:30,Index:750, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:4641.00, 13.41PPM
2025-10-20T17:09:31,Index:751, DAC1:320, 0.23PPM, DAC2:384, 0.42PPM, DAC3:5057.00, 14.68PPM
2025-10-20T17:09:32,Index:752, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:5505.00, 16.05PPM
2025-10-20T17:09:33,Index:753, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:5985.00, 17.52PPM
2025-10-20T17:09:34,Index:754, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:6401.00, 18.78PPM
2025-10-20T17:09:35,Index:755, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:6801.00, 20.01PPM
2025-10-20T17:09:36,Index:756, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:7297.00, 21.52PPM
2025-10-20T17:09:37,Index:757, DAC1:672, 1.30PPM, DAC2:512, 0.81PPM, DAC3:7873.00, 23.28PPM
2025-10-20T17:09:38,Index:758, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:8177.00, 24.20PPM
2025-10-20T17:09:39,Index:759, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:8642.00, 25.62PPM
2025-10-20T17:09:40,Index:760, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:9186.00, 27.28PPM
2025-10-20T17:09:41,Index:761, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:9698.00, 28.85PPM
2025-10-20T17:09:42,Index:762, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:10290.00, 30.65PPM
2025-10-20T17:09:43,Index:763, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:10882.00, 32.46PPM
2025-10-20T17:09:44,Index:764, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:11442.00, 34.17PPM
2025-10-20T17:09:45,Index:765, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:12066.00, 36.07PPM
2025-10-20T17:09:46,Index:766, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:12691.00, 37.98PPM
2025-10-20T17:09:47,Index:767, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:13251.00, 39.69PPM
2025-10-20T17:09:48,Index:768, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:13891.00, 41.64PPM
2025-10-20T17:09:49,Index:769, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:14547.00, 43.64PPM
2025-10-20T17:09:50,Index:770, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:15395.00, 46.23PPM
2025-10-20T17:09:51,Index:771, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:15875.00, 47.70PPM
2025-10-20T17:09:52,Index:772, DAC1:496, 0.76PPM, DAC2:480, 0.71PPM, DAC3:16772.00, 50.43PPM
2025-10-20T17:09:53,Index:773, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:17444.00, 52.49PPM
2025-10-20T17:09:54,Index:774, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:18260.00, 54.98PPM
2025-10-20T17:09:55,Index:775, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:19140.00, 57.66PPM
2025-10-20T17:09:56,Index:776, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:19860.00, 59.86PPM
2025-10-20T17:09:57,Index:777, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:20645.00, 62.25PPM
2025-10-20T17:09:58,Index:778, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:21717.00, 65.53PPM
2025-10-20T17:09:59,Index:779, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:22549.00, 68.07PPM
2025-10-20T17:10:00,Index:780, DAC1:384, 0.42PPM, DAC2:432, 0.57PPM, DAC3:23525.00, 71.04PPM
2025-10-20T17:10:01,Index:781, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:24549.00, 74.17PPM
2025-10-20T17:10:02,Index:782, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:25430.00, 76.86PPM
2025-10-20T17:10:03,Index:783, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:26678.00, 80.67PPM
2025-10-20T17:10:04,Index:784, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:27718.00, 83.84PPM
2025-10-20T17:10:05,Index:785, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:28967.00, 87.65PPM
2025-10-20T17:10:06,Index:786, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:30055.00, 90.97PPM
2025-10-20T17:10:07,Index:787, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:31303.00, 94.78PPM
2025-10-20T17:10:08,Index:788, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:32727.00, 99.13PPM
2025-10-20T17:10:09,Index:789, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:34312.00, 103.96PPM
2025-10-20T17:10:10,Index:790, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:35800.00, 108.50PPM
2025-10-20T17:10:11,Index:791, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:37529.00, 113.78PPM
2025-10-20T17:10:12,Index:792, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:39257.00, 119.05PPM
2025-10-20T17:10:13,Index:793, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:41066.00, 124.58PPM
2025-10-20T17:10:14,Index:794, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:43258.00, 131.26PPM
2025-10-20T17:10:15,Index:795, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:45547.00, 138.25PPM
2025-10-20T17:10:16,Index:796, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:48091.00, 146.01PPM
2025-10-20T17:10:17,Index:797, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:50860.00, 154.46PPM
2025-10-20T17:10:18,Index:798, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:53821.00, 163.50PPM
2025-10-20T17:10:19,Index:799, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:57165.00, 173.71PPM
2025-10-20T17:10:20,Index:800, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57806.00, 175.66PPM
2025-10-20T17:10:21,Index:801, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:22,Index:802, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:10:23,Index:803, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:10:24,Index:804, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:25,Index:805, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:26,Index:806, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:27,Index:807, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:10:28,Index:808, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:10:29,Index:809, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:30,Index:810, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:31,Index:811, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:10:32,Index:812, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:33,Index:813, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:34,Index:814, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:35,Index:815, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:10:36,Index:816, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:37,Index:817, DAC1:560, 0.96PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:38,Index:818, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:10:39,Index:819, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:10:40,Index:820, DAC1:672, 1.30PPM, DAC2:512, 0.81PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:41,Index:821, DAC1:560, 0.96PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:42,Index:822, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:43,Index:823, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:10:44,Index:824, DAC1:544, 0.91PPM, DAC2:96, -0.46PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:45,Index:825, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:46,Index:826, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:47,Index:827, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:48,Index:828, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:10:49,Index:829, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:50,Index:830, DAC1:608, 1.11PPM, DAC2:512, 0.81PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:10:51,Index:831, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:52,Index:832, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:53,Index:833, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:10:54,Index:834, DAC1:416, 0.52PPM, DAC2:480, 0.71PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:10:55,Index:835, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:10:56,Index:836, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:10:57,Index:837, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:10:58,Index:838, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:10:59,Index:839, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:00,Index:840, DAC1:560, 0.96PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:01,Index:841, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:02,Index:842, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:03,Index:843, DAC1:368, 0.37PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:04,Index:844, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:05,Index:845, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:06,Index:846, DAC1:544, 0.91PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:07,Index:847, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:08,Index:848, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:09,Index:849, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:10,Index:850, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:11,Index:851, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:12,Index:852, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:13,Index:853, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:14,Index:854, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:15,Index:855, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:16,Index:856, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:17,Index:857, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:18,Index:858, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:19,Index:859, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:20,Index:860, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:22,Index:861, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:23,Index:862, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:24,Index:863, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:25,Index:864, DAC1:368, 0.37PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:26,Index:865, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:27,Index:866, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:28,Index:867, DAC1:672, 1.30PPM, DAC2:480, 0.71PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:29,Index:868, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:30,Index:869, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:31,Index:870, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:32,Index:871, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:33,Index:872, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:34,Index:873, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:35,Index:874, DAC1:336, 0.28PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:36,Index:875, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:37,Index:876, DAC1:496, 0.76PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:38,Index:877, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:39,Index:878, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:40,Index:879, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:41,Index:880, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:42,Index:881, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:43,Index:882, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:44,Index:883, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:45,Index:884, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:46,Index:885, DAC1:656, 1.25PPM, DAC2:560, 0.96PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:47,Index:886, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:11:48,Index:887, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:49,Index:888, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:50,Index:889, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:51,Index:890, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:52,Index:891, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:11:53,Index:892, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:11:54,Index:893, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:55,Index:894, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:11:56,Index:895, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:11:57,Index:896, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:58,Index:897, DAC1:720, 1.45PPM, DAC2:592, 1.06PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:11:59,Index:898, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:12:00,Index:899, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:01,Index:900, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:02,Index:901, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:03,Index:902, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:04,Index:903, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:12:05,Index:904, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:06,Index:905, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:07,Index:906, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:08,Index:907, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:09,Index:908, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:12:10,Index:909, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:11,Index:910, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:12,Index:911, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:13,Index:912, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:12:14,Index:913, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:15,Index:914, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:16,Index:915, DAC1:528, 0.86PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
