timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:07:27,Index:4221, DAC1:528, 0.86PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:07:28,Index:4222, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:29,Index:4223, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:07:30,Index:4224, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:07:31,Index:4225, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:32,Index:4226, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:33,Index:4227, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:34,Index:4228, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:35,Index:4229, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:07:36,Index:4230, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:07:37,Index:4231, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:38,Index:4232, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:39,Index:4233, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:40,Index:4234, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:07:41,Index:4235, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:42,Index:4236, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:07:43,Index:4237, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:07:44,Index:4238, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:07:45,Index:4239, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:46,Index:4240, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:47,Index:4241, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:48,Index:4242, DAC1:336, 0.28PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:07:49,Index:4243, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:50,Index:4244, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:07:51,Index:4245, DAC1:400, 0.47PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:52,Index:4246, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:53,Index:4247, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:54,Index:4248, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:07:55,Index:4249, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:56,Index:4250, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:07:57,Index:4251, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:07:58,Index:4252, DAC1:384, 0.42PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:07:59,Index:4253, DAC1:432, 0.57PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:00,Index:4254, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:08:01,Index:4255, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:08:02,Index:4256, DAC1:528, 0.86PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:03,Index:4257, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:04,Index:4258, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:08:05,Index:4259, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:06,Index:4260, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:07,Index:4261, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:08:08,Index:4262, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:09,Index:4263, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:10,Index:4264, DAC1:400, 0.47PPM, DAC2:320, 0.23PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:11,Index:4265, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:12,Index:4266, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:13,Index:4267, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:15,Index:4268, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:16,Index:4269, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:17,Index:4270, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:18,Index:4271, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:19,Index:4272, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:08:20,Index:4273, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:08:21,Index:4274, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:22,Index:4275, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:08:23,Index:4276, DAC1:336, 0.28PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:24,Index:4277, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:08:25,Index:4278, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:26,Index:4279, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:27,Index:4280, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:08:28,Index:4281, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:29,Index:4282, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:08:30,Index:4283, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:31,Index:4284, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:32,Index:4285, DAC1:640, 1.20PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:33,Index:4286, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:34,Index:4287, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:08:35,Index:4288, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:36,Index:4289, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:37,Index:4290, DAC1:608, 1.11PPM, DAC2:528, 0.86PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:08:38,Index:4291, DAC1:480, 0.71PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:39,Index:4292, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:08:40,Index:4293, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:08:41,Index:4294, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:42,Index:4295, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:08:43,Index:4296, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:44,Index:4297, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:45,Index:4298, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:08:46,Index:4299, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:08:47,Index:4300, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:48,Index:4301, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:08:49,Index:4302, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:50,Index:4303, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:08:51,Index:4304, DAC1:368, 0.37PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:08:52,Index:4305, DAC1:608, 1.11PPM, DAC2:464, 0.67PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:08:53,Index:4306, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:08:54,Index:4307, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:08:55,Index:4308, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:08:56,Index:4309, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:08:57,Index:4310, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:08:58,Index:4311, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:08:59,Index:4312, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:09:00,Index:4313, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:09:01,Index:4314, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:09:02,Index:4315, DAC1:384, 0.42PPM, DAC2:320, 0.23PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:09:03,Index:4316, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:09:04,Index:4317, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:05,Index:4318, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:06,Index:4319, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:09:07,Index:4320, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:09:08,Index:4321, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:09,Index:4322, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:09:10,Index:4323, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:11,Index:4324, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:09:12,Index:4325, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:09:13,Index:4326, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:09:14,Index:4327, DAC1:384, 0.42PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:15,Index:4328, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:09:16,Index:4329, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:17,Index:4330, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:18,Index:4331, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:09:19,Index:4332, DAC1:352, 0.32PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:20,Index:4333, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:09:21,Index:4334, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:09:22,Index:4335, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:09:23,Index:4336, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:09:24,Index:4337, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:11,Index:4338, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:12,Index:4339, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:10:13,Index:4340, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:14,Index:4386, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:15,Index:4387, DAC1:480, 0.71PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:16,Index:4388, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:17,Index:4389, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:18,Index:4390, DAC1:608, 1.11PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:19,Index:4391, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:20,Index:4392, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:21,Index:4393, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:10:22,Index:4394, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:23,Index:4395, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:24,Index:4396, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:25,Index:4397, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:10:26,Index:4398, DAC1:352, 0.32PPM, DAC2:368, 0.37PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:27,Index:4399, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:28,Index:4400, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:10:29,Index:4401, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:30,Index:4402, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:31,Index:4403, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:10:32,Index:4404, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:33,Index:4405, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:34,Index:4406, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:10:35,Index:4407, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:10:36,Index:4408, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:10:37,Index:4409, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:38,Index:4410, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:10:39,Index:4411, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:40,Index:4412, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:41,Index:4413, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:42,Index:4414, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:10:43,Index:4415, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:10:44,Index:4416, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:45,Index:4417, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:10:46,Index:4418, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:47,Index:4419, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:10:48,Index:4420, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:10:49,Index:4421, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:50,Index:4422, DAC1:640, 1.20PPM, DAC2:480, 0.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:10:51,Index:4423, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:52,Index:4424, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:10:53,Index:4425, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:54,Index:4426, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:55,Index:4427, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:56,Index:4428, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:57,Index:4429, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:10:58,Index:4430, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:10:59,Index:4431, DAC1:544, 0.91PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:11:00,Index:4432, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:304.00, 0.18PPM
2025-10-20T18:11:01,Index:4433, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:11:02,Index:4434, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:03,Index:4435, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:04,Index:4436, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:05,Index:4437, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:06,Index:4438, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:07,Index:4439, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:08,Index:4440, DAC1:608, 1.11PPM, DAC2:512, 0.81PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:11:09,Index:4441, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:10,Index:4442, DAC1:512, 0.81PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:11,Index:4443, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:12,Index:4444, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:11:13,Index:4445, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:14,Index:4446, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:15,Index:4447, DAC1:560, 0.96PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:16,Index:4448, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:17,Index:4449, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:18,Index:4450, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:19,Index:4451, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:20,Index:4452, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:11:21,Index:4453, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:11:22,Index:4454, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:23,Index:4455, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:24,Index:4456, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:11:25,Index:4457, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:26,Index:4458, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:27,Index:4459, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:28,Index:4460, DAC1:656, 1.25PPM, DAC2:512, 0.81PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:11:29,Index:4461, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:30,Index:4462, DAC1:512, 0.81PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:31,Index:4463, DAC1:592, 1.06PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:11:32,Index:4464, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:33,Index:4465, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:34,Index:4466, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:35,Index:4467, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:11:36,Index:4468, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:37,Index:4469, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:38,Index:4470, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:11:39,Index:4471, DAC1:400, 0.47PPM, DAC2:320, 0.23PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:11:40,Index:4472, DAC1:512, 0.81PPM, DAC2:384, 0.42PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:11:41,Index:4473, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:11:42,Index:4474, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:11:43,Index:4475, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:416.00, 0.52PPM
