timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-17T20:45:51,Index:61, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:26,Index:274, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:27,Index:275, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:28,Index:276, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:49:29,Index:277, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:30,Index:278, DAC1:416, 0.52PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:31,Index:279, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:49:32,Index:280, DAC1:624, 1.15PPM, DAC2:480, 0.71PPM, DAC3:544.00, 0.91PPM
2025-10-17T20:49:33,Index:281, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:49:34,Index:282, DAC1:608, 1.11PPM, DAC2:512, 0.81PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:49:35,Index:283, DAC1:336, 0.28PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:36,Index:284, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:37,Index:285, DAC1:416, 0.52PPM, DAC2:336, 0.28PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:38,Index:286, DAC1:448, 0.62PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:39,Index:287, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:40,Index:288, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:49:41,Index:289, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:42,Index:290, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:49:43,Index:291, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:49:44,Index:292, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:45,Index:293, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:49:46,Index:294, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:47,Index:295, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:48,Index:296, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:49,Index:297, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:50,Index:298, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:49:51,Index:299, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:320.00, 0.23PPM
2025-10-17T20:49:52,Index:300, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:53,Index:301, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:54,Index:302, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:49:55,Index:303, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:56,Index:304, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:49:57,Index:305, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:49:58,Index:306, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:49:59,Index:307, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:00,Index:308, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:01,Index:309, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:02,Index:310, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:03,Index:311, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:50:04,Index:312, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:50:05,Index:313, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:06,Index:314, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:50:07,Index:315, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:08,Index:316, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:09,Index:317, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:50:10,Index:318, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:11,Index:319, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:12,Index:320, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:13,Index:321, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:496.00, 0.76PPM
2025-10-17T20:50:14,Index:322, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:15,Index:323, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:16,Index:324, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:17,Index:325, DAC1:352, 0.32PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:18,Index:326, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:19,Index:327, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:20,Index:328, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:50:21,Index:329, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:22,Index:330, DAC1:352, 0.32PPM, DAC2:368, 0.37PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:50:23,Index:331, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:50:24,Index:332, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:25,Index:333, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:50:26,Index:334, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:27,Index:335, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:50:28,Index:336, DAC1:672, 1.30PPM, DAC2:576, 1.01PPM, DAC3:560.00, 0.96PPM
2025-10-17T20:50:29,Index:337, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:30,Index:338, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:368.00, 0.37PPM
2025-10-17T20:50:31,Index:339, DAC1:352, 0.32PPM, DAC2:336, 0.28PPM, DAC3:320.00, 0.23PPM
2025-10-17T20:50:32,Index:340, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:33,Index:341, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:34,Index:342, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:50:35,Index:343, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:36,Index:344, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:50:37,Index:345, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:38,Index:346, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:39,Index:347, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:40,Index:348, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:41,Index:349, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:50:42,Index:350, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:50:43,Index:351, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:50:44,Index:352, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:50:45,Index:353, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:50:46,Index:354, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:47,Index:355, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:48,Index:356, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:50:49,Index:357, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:50:50,Index:358, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:51,Index:359, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:50:52,Index:360, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:50:53,Index:361, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:54,Index:362, DAC1:528, 0.86PPM, DAC2:512, 0.81PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:50:55,Index:363, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:56,Index:364, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:50:57,Index:365, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:50:58,Index:366, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:50:59,Index:367, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:51:00,Index:368, DAC1:320, 0.23PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:01,Index:369, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:368.00, 0.37PPM
2025-10-17T20:51:02,Index:370, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:03,Index:371, DAC1:512, 0.81PPM, DAC2:512, 0.81PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:51:04,Index:372, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:05,Index:373, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:51:06,Index:374, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:51:07,Index:375, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:08,Index:376, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:09,Index:377, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:10,Index:378, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:51:11,Index:379, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:51:12,Index:380, DAC1:704, 1.40PPM, DAC2:416, 0.52PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:13,Index:381, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:14,Index:382, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:51:15,Index:383, DAC1:400, 0.47PPM, DAC2:368, 0.37PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:16,Index:384, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:51:17,Index:385, DAC1:608, 1.11PPM, DAC2:496, 0.76PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:51:18,Index:386, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:336.00, 0.28PPM
2025-10-17T20:51:19,Index:387, DAC1:464, 0.67PPM, DAC2:496, 0.76PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:51:20,Index:388, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:51:21,Index:389, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:22,Index:390, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:51:23,Index:391, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:352.00, 0.32PPM
2025-10-17T20:51:24,Index:392, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:51:25,Index:393, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:51:26,Index:394, DAC1:432, 0.57PPM, DAC2:464, 0.67PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:27,Index:395, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:28,Index:396, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:29,Index:397, DAC1:464, 0.67PPM, DAC2:368, 0.37PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:30,Index:398, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:464.00, 0.67PPM
2025-10-17T20:51:31,Index:399, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:32,Index:400, DAC1:544, 0.91PPM, DAC2:512, 0.81PPM, DAC3:528.00, 0.86PPM
2025-10-17T20:51:33,Index:401, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:34,Index:402, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:51:35,Index:403, DAC1:528, 0.86PPM, DAC2:512, 0.81PPM, DAC3:448.00, 0.62PPM
2025-10-17T20:51:36,Index:404, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:37,Index:405, DAC1:416, 0.52PPM, DAC2:480, 0.71PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:38,Index:406, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-17T20:51:39,Index:407, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:40,Index:408, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:41,Index:409, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:416.00, 0.52PPM
2025-10-17T20:51:42,Index:410, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:51:43,Index:411, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:432.00, 0.57PPM
2025-10-17T20:51:44,Index:412, DAC1:320, 0.23PPM, DAC2:432, 0.57PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:51:45,Index:413, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:51:46,Index:414, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:592.00, 1.06PPM
2025-10-17T20:51:47,Index:415, DAC1:688, 1.35PPM, DAC2:528, 0.86PPM, DAC3:688.00, 1.35PPM
2025-10-17T20:51:48,Index:416, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:512.00, 0.81PPM
2025-10-17T20:51:49,Index:417, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-17T20:51:50,Index:418, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:576.00, 1.01PPM
2025-10-17T20:51:51,Index:419, DAC1:496, 0.76PPM, DAC2:336, 0.28PPM, DAC3:784.00, 1.64PPM
2025-10-17T20:51:52,Index:420, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:720.00, 1.45PPM
2025-10-17T20:51:54,Index:421, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:960.00, 2.18PPM
2025-10-17T20:51:55,Index:422, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:1024.00, 2.38PPM
2025-10-17T20:51:56,Index:423, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:1168.00, 2.81PPM
2025-10-17T20:51:57,Index:424, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:1280.00, 3.16PPM
2025-10-17T20:51:58,Index:425, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:1584.00, 4.08PPM
2025-10-17T20:51:59,Index:426, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:1696.00, 4.43PPM
2025-10-17T20:52:00,Index:427, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:1872.00, 4.96PPM
2025-10-17T20:52:01,Index:428, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:2112.00, 5.70PPM
2025-10-17T20:52:02,Index:429, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:2272.00, 6.18PPM
2025-10-17T20:52:03,Index:430, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:2480.00, 6.82PPM
2025-10-17T20:52:04,Index:431, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:2832.00, 7.89PPM
2025-10-17T20:52:05,Index:432, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:3072.00, 8.63PPM
2025-10-17T20:52:06,Index:433, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:3360.00, 9.50PPM
2025-10-17T20:52:07,Index:434, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:3664.00, 10.43PPM
2025-10-17T20:52:08,Index:435, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:4064.00, 11.65PPM
2025-10-17T20:52:09,Index:436, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:4417.00, 12.73PPM
2025-10-17T20:52:10,Index:437, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:4897.00, 14.19PPM
2025-10-17T20:52:11,Index:438, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:5425.00, 15.81PPM
2025-10-17T20:52:12,Index:439, DAC1:448, 0.62PPM, DAC2:480, 0.71PPM, DAC3:5937.00, 17.37PPM
2025-10-17T20:52:13,Index:440, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:6561.00, 19.27PPM
2025-10-17T20:52:14,Index:441, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:7233.00, 21.32PPM
2025-10-17T20:52:15,Index:442, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:7889.00, 23.33PPM
2025-10-17T20:52:16,Index:443, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:8466.00, 25.09PPM
2025-10-17T20:52:17,Index:444, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:9282.00, 27.58PPM
2025-10-17T20:52:18,Index:445, DAC1:464, 0.67PPM, DAC2:464, 0.67PPM, DAC3:9986.00, 29.73PPM
2025-10-17T20:52:19,Index:446, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:10898.00, 32.51PPM
2025-10-17T20:52:20,Index:447, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:11746.00, 35.10PPM
2025-10-17T20:52:21,Index:448, DAC1:512, 0.81PPM, DAC2:512, 0.81PPM, DAC3:12499.00, 37.39PPM
2025-10-17T20:52:22,Index:449, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:13443.00, 40.28PPM
2025-10-17T20:52:23,Index:450, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:14291.00, 42.86PPM
2025-10-17T20:52:24,Index:451, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:15283.00, 45.89PPM
2025-10-17T20:52:25,Index:452, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:16307.00, 49.02PPM
2025-10-17T20:52:26,Index:453, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:17172.00, 51.66PPM
2025-10-17T20:52:27,Index:454, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:18244.00, 54.93PPM
2025-10-17T20:52:28,Index:455, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:19364.00, 58.35PPM
2025-10-17T20:52:29,Index:456, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:20356.00, 61.37PPM
2025-10-17T20:52:30,Index:457, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:21413.00, 64.60PPM
2025-10-17T20:52:31,Index:458, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:22597.00, 68.21PPM
2025-10-17T20:52:32,Index:459, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:23573.00, 71.19PPM
2025-10-17T20:52:33,Index:460, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:24742.00, 74.76PPM
2025-10-17T20:52:34,Index:461, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:25862.00, 78.18PPM
2025-10-17T20:52:35,Index:462, DAC1:640, 1.20PPM, DAC2:544, 0.91PPM, DAC3:27062.00, 81.84PPM
2025-10-17T20:52:36,Index:463, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:28230.00, 85.40PPM
2025-10-17T20:52:37,Index:464, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:29447.00, 89.12PPM
2025-10-17T20:52:38,Index:465, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:30743.00, 93.07PPM
2025-10-17T20:52:39,Index:466, DAC1:576, 1.01PPM, DAC2:528, 0.86PPM, DAC3:32071.00, 97.12PPM
2025-10-17T20:52:40,Index:467, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:33416.00, 101.23PPM
2025-10-17T20:52:41,Index:468, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:34760.00, 105.33PPM
2025-10-17T20:52:42,Index:469, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:36152.00, 109.58PPM
2025-10-17T20:52:43,Index:470, DAC1:512, 0.81PPM, DAC2:512, 0.81PPM, DAC3:37465.00, 113.59PPM
2025-10-17T20:52:44,Index:471, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:39017.00, 118.32PPM
2025-10-17T20:52:45,Index:472, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:40505.00, 122.86PPM
2025-10-17T20:52:46,Index:473, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:41898.00, 127.11PPM
2025-10-17T20:52:47,Index:474, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:43594.00, 132.29PPM
2025-10-17T20:52:48,Index:475, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:45211.00, 137.23PPM
2025-10-17T20:52:49,Index:476, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:46923.00, 142.45PPM
2025-10-17T20:52:50,Index:477, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:48779.00, 148.11PPM
2025-10-17T20:52:51,Index:478, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:50620.00, 153.73PPM
2025-10-17T20:52:52,Index:479, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:52636.00, 159.88PPM
2025-10-17T20:52:53,Index:480, DAC1:512, 0.81PPM, DAC2:480, 0.71PPM, DAC3:54701.00, 166.19PPM
2025-10-17T20:52:54,Index:481, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:56813.00, 172.63PPM
2025-10-17T20:52:55,Index:482, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57774.00, 175.56PPM
2025-10-17T20:52:56,Index:483, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57806.00, 175.66PPM
2025-10-17T20:52:57,Index:484, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:52:58,Index:485, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
